actual,predicted,absolute_error
2.542000038026022,2.643964618845274,0.10196458081925197
2.4830000470112736,2.6306673864649532,0.1476673394536796
2.50699998143328,2.615205337425257,0.10820535599197711
2.4790000899887956,2.620271670837381,0.14127158084858538
2.4890000786885595,2.613745301194526,0.12474522250596642
2.5030000244108015,2.6185141664058147,0.1155141419950132
2.5360000063487362,2.625137833339958,0.08913782699122175
2.520999927155522,2.641903685311627,0.12090375815610521
2.4920000945272025,2.6400775343721756,0.14807743984497312
2.5030000244108015,2.6275772360308727,0.12457721162007118
2.5220000606264943,2.6226414655847266,0.10064140495823226
2.5329999905100937,2.6259276527549096,0.09292766224481586
2.424000007924741,2.6355559984907666,0.2115559905660258
4.52000008144191,2.6063332569989575,1.9136668244429522
4.630000149426451,4.629735081608189,0.0002650678182618549
4.571000110339918,4.675825731469594,0.10482562112967564
4.5530000153080605,4.635428126871361,0.0824281115633001
4.560999929353017,4.6770417553235575,0.11604182597054091
4.560999929353017,4.807607894038757,0.2466079646857402
2.52800009230378,2.435200781722867,0.09279931058091329
2.444999926508104,2.718263983981873,0.27326405747376903
2.5009999016842097,2.4630103089017874,0.03798959278242231
2.5120000719267304,2.604146856108462,0.09214678418173161
2.519999985971687,2.6524235222860892,0.1324235363144024
2.5109998903839736,2.677243705562467,0.1662438151784933
2.5260000176489728,2.6080361518836352,0.0820361342346625
2.470999935584918,2.642335562221178,0.17133562663626023
2.453000080911982,2.627825863298927,0.17482578238694524
2.6229998888079695,2.6031318203843776,0.0198680684235919
2.48499988130716,2.657876304771664,0.17287642346450394
2.490999912984446,2.6140758427829134,0.1230759297984676
2.533999931693929,2.620452613033235,0.08645268133930628
2.5799999181702704,2.633210047348401,0.053210129178130394
2.4730000583115097,2.653578350758724,0.18057829244721413
2.450000065073339,2.6190406005149525,0.16904053544161357
2.437999953646983,2.6021933149407923,0.16419336129380913
2.5799999181702704,2.5898459810169197,0.00984606284664924
2.447999942346747,2.647173602729979,0.1991736603832317
2.4990000673883235,2.615290953272977,0.11629088588465342
2.45099995818539,2.6336009190260015,0.1826009608406114
2.4279999649472193,2.612499713193259,0.18449974824603954
2.48499988130716,2.5950721050398347,0.11007222373267478
2.453000080911982,2.607689986965372,0.15468990605338995
2.464999903907632,2.5966435235946346,0.13164361968700256
2.5999998955697987,2.6115364988525775,0.011536603282778835
4.754000259276802,2.682337728322309,2.071662530954493
4.780000268353616,4.857643122227204,0.07764285387358782
4.77400023667633,4.883493051193641,0.10949281451731085
4.7280002501999885,4.822209217781756,0.09420896758176767
4.711000048280182,4.845138497425321,0.13413844914513895
4.744999971401952,4.867882219981744,0.12288224857979202
2.507999874545331,2.4476178197338774,0.060382054811453756
2.471999876768753,2.7528926379696297,0.2808927612008767
2.5060000402494444,2.5080079986768666,0.002007958427422185
2.464999903907632,2.6254219375847763,0.16042203367714425
