file,actual,predicted,confidence,correct
data/images/unflooded/unflood_0012.jpg,unflooded,unflooded,0.9931610822677612,True
data/images/unflooded/unflood_0393.jpg,unflooded,unflooded,0.8830754160881042,True
data/images/flooded/flood_0032.jpg,flooded,flooded,1.0,True
data/images/unflooded/unflood_0315.jpg,unflooded,unflooded,0.9966216087341309,True
data/images/flooded/flood_0057.jpg,flooded,flooded,0.9950637221336365,True
data/images/unflooded/unflood_0202.jpg,unflooded,unflooded,0.9915878176689148,True
data/images/unflooded/unflood_0098.jpg,unflooded,unflooded,0.8772273659706116,True
data/images/flooded/flood_0001.jpg,flooded,unflooded,0.958122730255127,False
data/images/unflooded/unflood_0327.jpg,unflooded,unflooded,0.9972707629203796,True
data/images/flooded/flood_0063.jpg,flooded,flooded,1.0,True
data/images/unflooded/unflood_0051.jpg,unflooded,unflooded,0.9561503529548645,True
data/images/flooded/flood_0048.jpg,flooded,flooded,0.9984055161476135,True
data/images/unflooded/unflood_0313.jpg,unflooded,unflooded,0.9303200840950012,True
data/images/unflooded/unflood_0213.jpg,unflooded,flooded,0.8910279273986816,False
data/images/unflooded/unflood_0322.jpg,unflooded,unflooded,0.8842626214027405,True
data/images/unflooded/unflood_0170.jpg,unflooded,unflooded,0.9967374205589294,True
data/images/unflooded/unflood_0292.jpg,unflooded,unflooded,0.9999988079071045,True
data/images/flooded/flood_0071.jpg,flooded,flooded,0.9995922446250916,True
data/images/flooded/flood_0023.jpg,flooded,flooded,0.9999995231628418,True
data/images/unflooded/unflood_0346.jpg,unflooded,unflooded,0.9796823859214783,True
data/images/unflooded/unflood_0258.jpg,unflooded,unflooded,0.992926299571991,True
data/images/flooded/flood_0092.jpg,flooded,flooded,0.9999972581863403,True
data/images/unflooded/unflood_0279.jpg,unflooded,unflooded,0.9963107705116272,True
data/images/unflooded/unflood_0171.jpg,unflooded,unflooded,0.9951202273368835,True
data/images/unflooded/unflood_0035.jpg,unflooded,unflooded,0.9904515743255615,True
data/images/unflooded/unflood_0221.jpg,unflooded,unflooded,0.997298538684845,True
data/images/unflooded/unflood_0328.jpg,unflooded,unflooded,0.9992287158966064,True
data/images/unflooded/unflood_0230.jpg,unflooded,unflooded,0.9980331063270569,True
data/images/unflooded/unflood_0136.jpg,unflooded,unflooded,0.9997506737709045,True
data/images/unflooded/unflood_0288.jpg,unflooded,unflooded,0.9999654293060303,True
data/images/unflooded/unflood_0360.jpg,unflooded,unflooded,0.9988411068916321,True
data/images/flooded/flood_0059.jpg,flooded,flooded,1.0,True
data/images/unflooded/unflood_0232.jpg,unflooded,unflooded,0.9997240900993347,True
data/images/unflooded/unflood_0041.jpg,unflooded,unflooded,0.9926532506942749,True
data/images/unflooded/unflood_0053.jpg,unflooded,unflooded,0.9995216131210327,True
data/images/unflooded/unflood_0282.jpg,unflooded,unflooded,0.9999232292175293,True
data/images/unflooded/unflood_0040.jpg,unflooded,unflooded,0.7000771164894104,True
data/images/unflooded/unflood_0125.jpg,unflooded,unflooded,0.9965755343437195,True
data/images/flooded/flood_0020.jpg,flooded,flooded,0.999860405921936,True
data/images/unflooded/unflood_0246.jpg,unflooded,unflooded,0.9984126091003418,True
data/images/unflooded/unflood_0034.jpg,unflooded,unflooded,0.9988530874252319,True
data/images/unflooded/unflood_0283.jpg,unflooded,unflooded,0.9684625864028931,True
data/images/unflooded/unflood_0351.jpg,unflooded,unflooded,0.9941014647483826,True
data/images/unflooded/unflood_0134.jpg,unflooded,unflooded,0.9915562868118286,True
data/images/unflooded/unflood_0378.jpg,unflooded,unflooded,0.9997262358665466,True
data/images/flooded/flood_0002.jpg,flooded,flooded,1.0,True
data/images/unflooded/unflood_0399.jpg,unflooded,unflooded,0.9980437755584717,True
data/images/unflooded/unflood_0085.jpg,unflooded,unflooded,0.9638919234275818,True
data/images/unflooded/unflood_0309.jpg,unflooded,unflooded,0.9998573064804077,True
data/images/unflooded/unflood_0224.jpg,unflooded,unflooded,0.9978768825531006,True
data/images/unflooded/unflood_0219.jpg,unflooded,unflooded,0.9998133778572083,True
data/images/unflooded/unflood_0236.jpg,unflooded,flooded,0.9696360230445862,False
data/images/unflooded/unflood_0179.jpg,unflooded,unflooded,0.9995211362838745,True
data/images/unflooded/unflood_0043.jpg,unflooded,unflooded,0.999180257320404,True
data/images/flooded/flood_0052.jpg,flooded,flooded,1.0,True
data/images/unflooded/unflood_0303.jpg,unflooded,unflooded,0.998880922794342,True
data/images/unflooded/unflood_0260.jpg,unflooded,unflooded,0.890098512172699,True
data/images/flooded/flood_0037.jpg,flooded,flooded,0.9999144077301025,True
data/images/unflooded/unflood_0226.jpg,unflooded,unflooded,0.9942063093185425,True
data/images/flooded/flood_0029.jpg,flooded,flooded,0.6896594762802124,True
data/images/unflooded/unflood_0357.jpg,unflooded,unflooded,0.9982652068138123,True
